project_code,CCLE_name,DepMap_ID,prism_cell_set,Name,log_dose,profile_id,trt_type,control_barcodes,bio_rep,tech_rep,cell_set,pcr_well,pcr_plate,treatment,dose,dose_unit,day,n
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,53
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,47
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,187
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,60
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,193
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,9051
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,5460
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,9105
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,8076
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,5310
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,952
