project_code,CCLE_name,DepMap_ID,prism_cell_set,profile_id,trt_type,control_barcodes,bio_rep,cell_set,pcr_well,pcr_plate,treatment,dose,dose_unit,day,sum_normalized_n,control_median_normalized_n,control_mad_sqrtN,control_pass_QC,l2fc
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,CS5,A06,2,10% D20 + DMSO,NA,,5,0.0558953347742923,0.135189537263015,0,TRUE,-1.27418372061507
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,CS5,G06,2,75% D2O + DMSO,NA,,5,0.0223495611872057,0.135189537263015,0,TRUE,-2.59666509047573
NA,HCC4006_LUNG,ACH-000066,PR500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00903448314516401,0,TRUE,NA
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,0.0185325645949738,0.018533376457344,0,TRUE,-6.31992488147539e-05
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,CS5,G06,2,75% D2O + DMSO,NA,,5,0.00454212722665641,0.018533376457344,0,TRUE,-2.02868571699437
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,CS5,G06,2,75% D2O + DMSO,NA,,5,0.0724385716724162,0.398637710272366,0,TRUE,-2.46024818754657
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,0.0420583962429066,0.398637710272366,0,TRUE,-3.24461244863617
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,CS5,A06,2,10% D20 + DMSO,NA,,5,0.0849315992796156,0.398637710272366,0,TRUE,-2.23070487090918
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,CS5,A06,2,10% D20 + DMSO,NA,,5,0.00380228634867646,NA,NA,NA,NA
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,CS5,G06,2,75% D2O + DMSO,NA,,5,0.0393057428702487,NA,NA,NA,NA
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,0.00791145089779414,NA,NA,NA,NA
