project_code,CCLE_name,DepMap_ID,prism_cell_set,Name,log_dose,profile_id,trt_type,control_barcodes,bio_rep,tech_rep,cell_set,pcr_well,pcr_plate,treatment,dose,dose_unit,day,n,log_n,log_normalized_n,normalized_n
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,53,1.72427586960079,-1.07093069798314,0.0849315992796156
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,47,1.67209785793572,-1.37614729170997,0.0420583962429066
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,187,2.2718416065365,-0.642467783496163,0.227788721209139
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,60,1.77815125038364,-1.14003012159519,0.0724385716724162
21-PSEQ-MOOTHA-02,OE21_OESOPHAGUS,ACH-000544,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,193,2.28555730900777,-0.399421620365728,0.398637710272366
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,9051,3.95669656489465,1.09030453370975,12.3113175599194
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,5460,3.73719264270474,1.10536064632401,12.7456106120259
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,9105,3.95927995013094,1.090465642391,12.3158854928848
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,8076,3.9071963102716,1.11170064964416,12.933040859412
21-PSEQ-MOOTHA-02,NA,NA,NA,BC4,1,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,5310,3.72509452108147,1.09331847537862,12.3970534986967
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,952,2.97863694838447,0.0343917735550607,1.08240994430892
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,509,2.70671778233676,0.0371582816142637,1.08932703373321
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,463,2.66558099101795,-0.0527380549864005,0.885649628946688
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,912,2.95999483832842,0.0685629875186695,1.17101642734357
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,776,2.88986172125819,0.0204534615490055,1.04822246136054
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,663,2.82151352840477,-0.0730526701047118,0.845176338157419
